ACC_NO,TXN_TYPE,CONV_MIN
4.2110100844111793e+21,"[9, 9, 29, 9]","[704.2, 716.3, 1158.1, 1243.1]"
4.21101008441118e+21,[9],[1102.9]
4.2110100844111803e+21,"[1, 1, 1, 9, 9, 2]","[620.6, 624.6, 635.8, 900.6, 996.3, 1123.9]"
4.211010084411181e+21,"[9, 9, 9]","[881.4, 914.6, 984.5]"
4.2110100844111814e+21,"[2, 1, 2, 2, 9, 2, 2, 9, 9]","[12.2, 26.5, 703.1, 824.6, 980.3, 985.3, 987.5, 988.0, 989.2]"
4.211010084411182e+21,"[9, 9]","[810.7, 1235.0]"
4.2110100844111824e+21,"[9, 2, 2, 2, 2, 9]","[667.9, 848.9, 849.6, 850.2, 853.7, 899.6]"
4.211010084411183e+21,"[9, 9, 2, 1, 9]","[694.4, 696.0, 1098.1, 1146.1, 1207.7]"
4.2110100844111835e+21,"[2, 2, 9, 29, 9]","[732.2, 886.7, 1056.5, 1107.5, 1219.4]"
4.211010084411184e+21,[9],[1153.4]
4.2110100844111845e+21,"[4, 4]","[572.1, 573.3]"
4.211010084411185e+21,[1],[1010.5]
4.2110100844111856e+21,[9],[533.0]
4.211010084411186e+21,"[2, 2, 9]","[975.1, 1146.3, 1219.1]"
4.2110100844111866e+21,"[9, 9, 9, 9, 9, 9]","[600.0, 633.9, 864.2, 947.6, 1204.4, 1216.2]"
4.211010084411187e+21,[4],[1001.5]
4.2110100844111877e+21,"[2, 2, 2, 2]","[514.2, 515.8, 517.0, 517.5]"
4.211010084411188e+21,"[2, 2, 9, 9, 9]","[363.5, 364.4, 635.2, 1285.8, 1291.8]"
4.2110100844111887e+21,"[9, 9, 9]","[571.5, 579.8, 1128.1]"
4.211010084411189e+21,"[2, 2]","[386.2, 741.5]"
4.21101008441119e+21,"[1, 9, 9, 9, 9]","[191.9, 860.8, 865.0, 1070.2, 1185.8]"
4.2110100844111903e+21,"[2, 2, 1, 9, 4, 2]","[87.2, 102.1, 397.4, 667.0, 903.0, 904.7]"
4.211010084411191e+21,"[9, 29]","[858.9, 916.7]"
4.2110100844111913e+21,"[5, 9, 9]","[528.5, 1030.1, 1217.2]"
4.211010084411192e+21,"[1, 1, 9, 9, 9, 2]","[740.6, 853.0, 897.4, 1070.0, 1076.9, 1118.4]"
4.2110100844111924e+21,"[9, 9, 9, 9]","[699.0, 746.6, 859.6, 904.8]"
4.211010084411193e+21,"[2, 9]","[229.5, 920.3]"
4.2110100844111934e+21,"[9, 9]","[1153.7, 1166.7]"
4.211010084411194e+21,"[1, 1, 2, 2, 2, 9]","[447.4, 449.7, 1058.8, 1069.4, 1149.2, 1231.0]"
4.2110100844111945e+21,"[2, 2, 9, 9, 9]","[135.5, 168.1, 599.6, 1151.7, 1207.5]"
4.211010084411195e+21,"[1, 9, 9, 2, 1]","[654.0, 709.2, 753.2, 1075.8, 1137.8]"
4.211010084411196e+21,"[9, 2, 2]","[525.2, 1103.8, 1382.2]"
4.2110100844111966e+21,"[2, 2, 2]","[1106.8, 1109.0, 1109.4]"
4.211010084411197e+21,"[2, 9, 2, 9, 9, 9]","[16.0, 32.4, 35.3, 811.8, 871.0, 1355.0]"
4.2110100844111976e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 2]","[820.9, 843.3, 869.6, 910.4, 927.2, 928.2, 929.1, 935.8, 936.5]"
4.211010084411198e+21,[9],[1235.6]
4.2110100844111987e+21,"[9, 1]","[1194.8, 1200.9]"
4.211010084411199e+21,"[25, 9, 9, 9]","[544.1, 699.3, 850.4, 960.7]"
4.2110100844111997e+21,[29],[687.9]
4.2110100844112e+21,"[9, 2, 2, 2, 9, 2, 2, 2, 2]","[799.3, 916.9, 919.6, 1044.4, 1078.2, 1159.2, 1159.8, 1278.1, 1279.3]"
4.211010084411201e+21,"[2, 2, 2, 2, 9, 9]","[161.8, 164.8, 165.2, 167.2, 549.6, 965.8]"
4.2110100844112013e+21,"[1, 3]","[830.3, 866.1]"
4.211010084411202e+21,"[2, 2, 2, 2]","[740.0, 741.2, 741.7, 1238.0]"
4.2110100844112023e+21,"[2, 2, 9, 2]","[570.0, 581.4, 661.3, 706.2]"
4.211010084411203e+21,"[9, 9, 2, 2]","[373.9, 752.6, 1190.5, 1250.3]"
4.2110100844112034e+21,"[9, 9, 2, 9, 9, 9, 9, 9]","[683.3, 708.6, 994.1, 1065.1, 1092.5, 1131.5, 1179.2, 1258.1]"
4.211010084411204e+21,[9],[121.8]
4.2110100844112044e+21,"[2, 1, 2]","[586.0, 975.8, 1141.5]"
4.211010084411205e+21,"[2, 9]","[954.6, 990.9]"
4.2110100844112055e+21,"[9, 9, 2, 2]","[1088.4, 1205.1, 1249.4, 1250.6]"
4.211010084411206e+21,"[1, 9, 1, 1, 9, 1, 1]","[892.4, 950.9, 1078.9, 1191.6, 1195.9, 1285.3, 1288.4]"
4.211010084411207e+21,"[2, 9, 2, 1]","[429.0, 562.1, 1392.8, 1411.5]"
4.2110100844112076e+21,"[9, 9, 9, 9, 1]","[419.7, 1021.0, 1112.8, 1210.3, 1270.1]"
4.2110100844112086e+21,"[9, 9, 2]","[347.7, 1263.3, 1319.8]"
4.211010084411209e+21,"[9, 9, 9, 9, 9, 9, 9, 9]","[487.0, 487.9, 687.6, 688.6, 721.6, 1147.1, 1147.2, 1320.2]"
4.2110100844112097e+21,[9],[1084.4]
4.211010084411211e+21,"[9, 9, 9]","[657.9, 806.8, 1163.3]"
4.2110100844112123e+21,"[1, 1, 1]","[877.4, 975.2, 1201.4]"
4.211010084411213e+21,"[9, 9, 9]","[737.8, 1065.6, 1210.2]"
4.2110100844112133e+21,"[2, 2]","[579.1, 1173.3]"
4.211010084411214e+21,"[9, 9, 2, 1]","[842.9, 909.9, 971.0, 1173.4]"
4.2110100844112144e+21,"[9, 9, 9, 9]","[544.7, 1081.2, 1251.7, 1294.4]"
4.211010084411215e+21,[9],[1245.8]
4.2110100844112154e+21,"[2, 2, 9, 2, 2]","[829.9, 831.6, 838.8, 906.2, 997.2]"
4.211010084411216e+21,"[2, 9, 9, 2]","[996.0, 1026.4, 1027.0, 1087.8]"
4.211010084411217e+21,"[2, 2]","[796.5, 797.1]"
4.2110100844112175e+21,"[2, 9, 1]","[153.8, 874.8, 885.0]"
4.2110100844112186e+21,"[9, 9, 9, 5, 5, 2, 9]","[17.2, 33.2, 41.8, 664.5, 666.1, 737.3, 1164.0]"
4.211010084411219e+21,"[1, 2, 9, 9]","[1047.7, 1050.4, 1288.1, 1342.2]"
4.2110100844112196e+21,"[2, 2, 2, 2, 2, 9, 9, 9, 2, 1]","[820.4, 821.5, 822.1, 823.3, 826.1, 1059.1, 1136.3, 1137.3, 1199.0, 1216.6]"
4.21101008441122e+21,"[9, 9, 2]","[592.8, 870.3, 970.9]"
4.2110100844112207e+21,"[4, 9, 9, 9, 1, 9, 9, 9]","[464.8, 753.2, 836.2, 1181.1, 1261.4, 1274.2, 1329.2, 1358.4]"
4.211010084411221e+21,[2],[866.6]
4.211010084411223e+21,"[2, 2, 2, 2, 4, 9]","[1179.1, 1188.8, 1191.4, 1194.3, 1216.9, 1255.7]"
4.2110100844112233e+21,"[2, 2, 9]","[585.4, 586.4, 1190.3]"
4.211010084411224e+21,"[9, 1]","[694.7, 698.8]"
4.2110100844112244e+21,"[9, 9, 9, 2, 2, 2, 2, 2, 2, 2, 2, 9]","[529.2, 542.2, 705.8, 1131.6, 1134.2, 1135.8, 1136.4, 1136.8, 1137.4, 1137.8, 1140.1, 1158.6]"
4.211010084411225e+21,"[2, 9]","[33.3, 1348.6]"
4.2110100844112254e+21,"[9, 1, 2]","[615.1, 894.8, 1162.7]"
4.2110100844112265e+21,"[9, 9, 9, 2, 2, 2]","[570.6, 1054.9, 1130.4, 1360.2, 1401.7, 1402.1]"
4.2110100844112275e+21,"[9, 9, 9, 9, 9, 9, 9, 1, 9]","[485.0, 516.6, 865.3, 886.6, 1042.6, 1214.5, 1238.1, 1239.8, 1298.3]"
4.211010084411228e+21,"[2, 9, 9, 9, 2, 2]","[957.2, 1247.8, 1250.4, 1264.0, 1279.6, 1289.3]"
4.2110100844112286e+21,"[2, 9, 9, 9]","[701.8, 1133.7, 1166.2, 1314.4]"
4.211010084411229e+21,"[9, 9]","[1144.6, 1187.4]"
4.2110100844112296e+21,[1],[1004.3]
4.21101008441123e+21,"[2, 9, 9, 29, 9]","[655.8, 1093.1, 1152.0, 1243.6, 1420.8]"
4.2110100844112307e+21,"[9, 9, 9, 1]","[747.4, 1058.6, 1059.1, 1193.5]"
4.211010084411231e+21,"[9, 9, 9]","[1114.6, 1119.1, 1221.3]"
4.2110100844112317e+21,[9],[1012.4]
4.211010084411232e+21,"[9, 1, 2, 2, 2, 2]","[884.0, 918.0, 1062.3, 1076.0, 1085.6, 1086.0]"
4.211010084411233e+21,"[9, 1]","[512.0, 1112.7]"
4.2110100844112333e+21,"[9, 9, 9]","[722.9, 732.9, 918.6]"
4.211010084411234e+21,"[1, 2]","[588.2, 1135.9]"
4.2110100844112343e+21,"[2, 2, 2, 2, 2]","[880.2, 880.8, 978.7, 981.4, 982.7]"
4.211010084411235e+21,"[9, 9]","[1077.6, 1338.7]"
4.2110100844112354e+21,"[9, 9, 9, 9]","[661.8, 774.6, 924.0, 1354.9]"
4.2110100844112364e+21,"[1, 9, 2]","[442.4, 1386.6, 1432.3]"
4.211010084411237e+21,"[2, 9]","[558.4, 1347.6]"
4.2110100844112375e+21,"[9, 9, 9, 9, 9, 9]","[689.0, 767.8, 786.6, 949.4, 1165.7, 1172.1]"
4.211010084411238e+21,"[9, 9, 9]","[976.5, 977.1, 978.8]"
4.2110100844112385e+21,[9],[1224.7]
4.211010084411239e+21,[9],[669.5]
4.2110100844112396e+21,"[9, 9, 9]","[699.9, 840.3, 903.6]"
4.21101008441124e+21,"[2, 9, 9, 9, 2, 2, 9, 1]","[695.4, 823.2, 824.1, 825.2, 866.2, 866.4, 1102.8, 1299.4]"
4.2110100844112406e+21,"[2, 9, 9]","[603.2, 727.4, 1217.4]"
4.211010084411241e+21,"[9, 2, 2, 9, 9]","[606.4, 773.9, 775.9, 874.0, 1066.2]"
4.211010084411242e+21,"[9, 2, 9]","[855.2, 878.8, 928.5]"
4.2110100844112427e+21,[2],[1236.6]
4.211010084411243e+21,[9],[1360.0]
4.211010084411244e+21,[9],[651.8]
4.2110100844112443e+21,"[9, 2, 2, 2, 2]","[665.0, 1280.3, 1356.3, 1367.8, 1372.3]"
4.211010084411245e+21,[2],[199.3]
4.2110100844112453e+21,"[2, 1, 1, 9, 2]","[506.2, 510.4, 510.8, 516.3, 765.6]"
4.211010084411246e+21,"[2, 2]","[794.9, 1072.8]"
4.2110100844112464e+21,"[2, 2, 9, 9]","[661.2, 702.3, 963.5, 1126.4]"
4.211010084411248e+21,"[9, 9, 2, 2]","[357.1, 1057.2, 1350.1, 1352.3]"
4.2110100844112485e+21,"[1, 2, 9, 9, 1, 1, 9, 9, 9]","[538.1, 638.4, 812.8, 839.3, 847.4, 848.3, 1034.2, 1141.9, 1297.0]"
4.211010084411249e+21,"[9, 9, 1, 2, 9, 9, 9, 9, 9, 9]","[811.3, 954.2, 1021.9, 1041.3, 1212.4, 1214.1, 1218.0, 1222.0, 1233.1, 1235.0]"
4.2110100844112495e+21,"[2, 1, 2, 9, 1, 9]","[30.1, 31.5, 32.4, 808.7, 1206.4, 1221.2]"
4.21101008441125e+21,"[9, 9]","[975.2, 1023.0]"
4.2110100844112506e+21,"[9, 9]","[782.5, 787.2]"
4.211010084411251e+21,"[4, 2, 9, 9]","[502.6, 511.1, 755.2, 1285.3]"
4.2110100844112516e+21,"[5, 5, 1, 9, 9, 9]","[889.0, 904.7, 937.8, 966.2, 966.4, 1262.2]"
4.211010084411252e+21,"[2, 9, 1, 9]","[561.2, 598.9, 1037.6, 1289.8]"
4.2110100844112527e+21,"[2, 9, 9, 9]","[87.2, 566.2, 738.6, 799.0]"
4.211010084411253e+21,"[9, 9]","[493.4, 1000.3]"
4.2110100844112537e+21,"[9, 9, 9]","[650.0, 882.4, 1177.6]"
4.211010084411254e+21,"[9, 9, 9, 9, 9]","[468.4, 473.4, 970.2, 1020.1, 1274.8]"
4.211010084411255e+21,"[2, 2, 2]","[1260.8, 1262.4, 1280.8]"
4.2110100844112553e+21,[9],[903.8]
4.211010084411256e+21,"[1, 9]","[727.2, 1265.7]"
4.2110100844112563e+21,"[9, 1, 9, 9]","[659.3, 935.5, 1220.6, 1282.2]"
4.211010084411257e+21,"[9, 2, 2]","[975.3, 1159.7, 1160.8]"
4.2110100844112574e+21,"[2, 2]","[725.5, 726.2]"
4.211010084411258e+21,[9],[940.0]
4.2110100844112584e+21,[9],[1241.4]
4.211010084411259e+21,"[9, 9, 9, 9]","[554.2, 555.0, 1192.7, 1198.4]"
4.2110100844112595e+21,"[9, 9, 5]","[681.6, 827.5, 1407.8]"
4.21101008441126e+21,"[1, 1, 1, 1, 9]","[601.8, 876.3, 1000.7, 1001.4, 1097.8]"
4.2110100844112605e+21,"[2, 1, 9, 9, 9]","[373.1, 532.9, 1127.6, 1128.4, 1316.4]"
4.211010084411261e+21,"[9, 9, 9, 9, 9, 9]","[289.6, 575.2, 1070.2, 1109.4, 1147.5, 1411.8]"
4.2110100844112616e+21,"[2, 2]","[1007.9, 1042.0]"
4.211010084411262e+21,"[2, 9, 2]","[903.6, 1272.9, 1386.7]"
4.211010084411263e+21,"[2, 9]","[847.6, 1111.1]"
4.2110100844112637e+21,"[9, 1, 1, 9]","[496.4, 720.6, 862.4, 924.5]"
4.2110100844112647e+21,"[9, 9]","[871.7, 1074.6]"
4.211010084411265e+21,"[9, 9, 9, 9]","[695.2, 1035.2, 1131.7, 1268.8]"
4.211010084411266e+21,"[2, 2, 2, 9]","[680.1, 936.6, 939.4, 1427.8]"
4.2110100844112663e+21,"[9, 2, 2, 3, 9, 9, 9, 9]","[696.5, 734.4, 735.9, 824.0, 953.7, 1045.5, 1091.0, 1095.5]"
4.211010084411267e+21,"[9, 9]","[1123.1, 1157.4]"
4.211010084411268e+21,[9],[724.3]
4.2110100844112684e+21,"[2, 2, 2, 2, 2, 2, 2, 2, 9, 2, 9]","[135.4, 569.8, 588.1, 622.0, 635.4, 730.6, 751.6, 763.0, 830.7, 1226.0, 1239.0]"
4.2110100844112694e+21,"[9, 9, 9, 9, 9]","[969.7, 986.7, 1060.7, 1095.8, 1109.9]"
4.21101008441127e+21,[9],[1421.4]
4.2110100844112705e+21,"[9, 9]","[711.4, 714.4]"
4.211010084411271e+21,"[9, 9, 9, 2, 2, 9, 29, 9, 9, 5, 9]","[535.6, 547.1, 552.7, 632.9, 643.4, 897.8, 902.3, 985.4, 1122.4, 1153.8, 1259.1]"
4.2110100844112715e+21,"[9, 29, 9]","[853.9, 1304.0, 1308.0]"
4.211010084411272e+21,"[9, 1]","[1034.2, 1417.1]"
4.2110100844112726e+21,[2],[468.0]
4.211010084411273e+21,"[1, 2]","[728.6, 1069.4]"
4.2110100844112736e+21,"[9, 4, 9]","[711.9, 722.6, 937.2]"
4.211010084411274e+21,[9],[1231.8]
4.2110100844112747e+21,"[9, 9, 9, 9]","[708.7, 1044.0, 1229.4, 1294.6]"
4.211010084411275e+21,"[2, 2]","[511.2, 573.3]"
4.211010084411276e+21,"[4, 9, 9]","[904.5, 1139.0, 1163.6]"
4.2110100844112763e+21,"[9, 9, 9]","[897.9, 1171.3, 1298.6]"
4.211010084411278e+21,"[9, 2, 1, 9, 9, 9, 9]","[747.3, 767.8, 791.4, 871.5, 873.1, 878.2, 1114.8]"
4.2110100844112784e+21,"[2, 9, 2, 2, 9, 2, 2, 2, 2, 2]","[145.9, 695.8, 886.4, 911.0, 965.0, 1066.2, 1194.6, 1297.1, 1321.1, 1345.6]"
4.211010084411279e+21,"[2, 4]","[664.2, 937.0]"
4.2110100844112794e+21,"[9, 2, 2, 2, 2, 2, 1, 9, 9]","[59.4, 643.2, 643.9, 644.3, 644.7, 645.2, 653.9, 1089.7, 1184.8]"
4.21101008441128e+21,"[9, 9, 9]","[547.2, 626.2, 1306.2]"
4.2110100844112805e+21,"[9, 2, 2, 9]","[580.8, 1071.6, 1077.9, 1172.0]"
4.211010084411281e+21,"[2, 4]","[546.4, 1230.5]"
4.2110100844112815e+21,"[9, 9]","[519.8, 600.1]"
4.211010084411282e+21,"[9, 9, 9, 9, 9]","[590.1, 595.1, 885.0, 922.5, 1202.2]"
4.2110100844112826e+21,"[9, 9, 9, 9, 9]","[667.3, 828.3, 831.4, 1089.5, 1279.0]"
4.211010084411283e+21,"[9, 9, 2]","[431.3, 1159.4, 1223.5]"
4.2110100844112836e+21,"[9, 9]","[613.8, 677.8]"
4.211010084411284e+21,"[1, 9]","[480.6, 646.8]"
4.2110100844112847e+21,"[2, 2, 9]","[249.0, 513.8, 1233.8]"
4.211010084411285e+21,[9],[979.6]
4.2110100844112857e+21,"[9, 2]","[419.1, 976.4]"
4.211010084411286e+21,"[1, 9, 1]","[489.3, 586.3, 1404.2]"
4.211010084411287e+21,"[9, 9, 9, 9, 1, 1, 2]","[827.6, 829.5, 831.0, 951.4, 988.4, 1015.2, 1049.9]"
4.2110100844112873e+21,"[2, 9]","[444.5, 1081.9]"
4.211010084411288e+21,"[9, 9]","[1271.8, 1357.9]"
4.2110100844112883e+21,"[9, 9]","[715.6, 1247.0]"
4.211010084411289e+21,"[2, 1, 1, 2, 2]","[649.9, 1247.4, 1249.7, 1255.0, 1258.6]"
4.2110100844112894e+21,[9],[1229.9]
4.21101008441129e+21,"[9, 9]","[746.7, 1387.6]"
4.2110100844112915e+21,"[1, 9, 1]","[1004.6, 1107.2, 1330.1]"
4.211010084411292e+21,"[2, 9]","[528.4, 649.5]"
4.2110100844112925e+21,"[2, 2]","[44.2, 1284.2]"
4.211010084411293e+21,[9],[1088.8]
4.2110100844112936e+21,"[9, 9, 9, 9]","[501.2, 521.6, 567.0, 579.2]"
4.211010084411294e+21,"[9, 1, 1, 2, 9, 2, 2, 1]","[583.5, 655.0, 662.7, 970.2, 1001.1, 1043.6, 1164.5, 1273.3]"
4.2110100844112946e+21,"[9, 9, 9]","[713.4, 953.9, 1227.8]"
4.211010084411295e+21,"[9, 9, 2, 9]","[606.6, 777.8, 850.5, 1241.1]"
4.2110100844112957e+21,"[2, 2, 2, 2, 9]","[521.5, 522.7, 777.3, 778.3, 1284.2]"
4.211010084411296e+21,"[2, 2, 2, 9, 9, 1, 9, 9, 9]","[402.1, 402.8, 404.8, 559.4, 1059.1, 1081.3, 1127.8, 1128.6, 1318.3]"
4.2110100844112967e+21,"[1, 1, 2, 2, 2, 30, 9]","[140.2, 143.8, 265.7, 268.8, 702.4, 881.7, 1105.1]"
4.211010084411297e+21,"[2, 1, 9]","[670.8, 961.6, 1080.8]"
4.211010084411298e+21,"[2, 9]","[110.9, 1258.6]"
4.2110100844112983e+21,"[9, 2, 9, 9, 9, 9, 9, 9, 9]","[514.3, 526.7, 739.0, 828.7, 1012.1, 1078.7, 1129.6, 1193.0, 1196.8]"
4.211010084411299e+21,"[9, 2, 2, 9]","[409.2, 548.9, 754.6, 1319.0]"
4.2110100844112993e+21,"[9, 9]","[562.6, 1142.2]"
4.211010084411301e+21,"[9, 9, 9, 9, 9, 9, 9]","[546.5, 659.2, 849.4, 936.3, 1111.4, 1252.7, 1261.2]"
4.2110100844113014e+21,"[9, 1]","[604.4, 1410.7]"
4.211010084411302e+21,"[2, 2, 9, 9, 9]","[27.8, 28.3, 347.6, 717.4, 769.0]"
4.2110100844113025e+21,"[9, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 9]","[790.3, 859.7, 860.2, 861.2, 861.8, 862.3, 862.6, 863.2, 878.1, 878.5, 878.9, 879.4, 1306.3]"
4.211010084411303e+21,"[9, 2, 2, 2, 2, 2]","[988.7, 1246.9, 1404.4, 1406.3, 1438.8, 1439.2]"
4.2110100844113035e+21,"[9, 9, 9, 9]","[537.8, 590.3, 1145.0, 1393.8]"
4.2110100844113046e+21,"[1, 1, 1, 1, 1, 2]","[857.6, 858.1, 858.9, 859.1, 860.6, 1423.0]"
4.211010084411305e+21,"[9, 9, 9]","[1032.5, 1173.0, 1253.5]"
4.2110100844113056e+21,"[9, 9, 9, 9]","[525.1, 614.7, 890.4, 1043.1]"
4.211010084411306e+21,[2],[714.6]
4.2110100844113067e+21,"[9, 9, 2, 2, 2, 9]","[534.2, 535.8, 685.6, 686.6, 690.6, 1084.4]"
4.211010084411307e+21,"[9, 9, 9]","[578.0, 1002.1, 1024.9]"
4.2110100844113077e+21,[9],[842.2]
4.211010084411308e+21,"[1, 1]","[958.0, 1043.5]"
4.211010084411309e+21,"[9, 9]","[1017.0, 1169.9]"
4.2110100844113093e+21,"[9, 9, 9, 1]","[889.4, 890.2, 898.8, 1107.4]"
4.21101008441131e+21,"[1, 29, 9, 9]","[540.2, 1127.2, 1217.2, 1306.8]"
4.2110100844113103e+21,[9],[1195.1]
4.211010084411311e+21,"[9, 4]","[1130.4, 1198.5]"
4.2110100844113114e+21,"[9, 2, 2, 2, 2, 2, 9]","[10.6, 639.7, 659.0, 662.0, 901.3, 902.2, 1330.5]"
4.211010084411312e+21,[2],[1011.8]
4.2110100844113124e+21,"[9, 2, 1, 2, 9, 9, 9, 9]","[322.3, 655.7, 706.8, 934.3, 1075.6, 1092.7, 1099.4, 1306.7]"
4.211010084411313e+21,"[9, 9]","[1227.1, 1264.3]"
4.2110100844113135e+21,"[1, 9, 9, 9, 9, 9]","[668.2, 701.4, 724.1, 1127.3, 1129.3, 1132.0]"
4.211010084411314e+21,"[9, 9, 9]","[1169.7, 1176.0, 1242.3]"
4.2110100844113145e+21,"[2, 9, 9, 9, 9, 9, 9]","[622.9, 633.1, 740.4, 979.4, 1032.0, 1040.8, 1176.1]"
4.211010084411315e+21,[9],[1433.2]
4.2110100844113156e+21,"[1, 1, 1, 9, 9]","[441.8, 442.3, 444.7, 799.7, 1199.5]"
4.211010084411316e+21,"[4, 1, 2, 9, 9]","[578.8, 584.2, 770.0, 812.9, 1036.7]"
4.2110100844113166e+21,[9],[1009.3]
4.211010084411317e+21,"[29, 2, 9, 9, 9, 9]","[495.0, 497.0, 621.8, 1011.4, 1132.7, 1390.6]"
4.2110100844113177e+21,"[9, 9, 9]","[543.3, 666.7, 1054.1]"
4.211010084411318e+21,"[2, 2, 9, 9]","[525.2, 525.7, 659.7, 962.8]"
4.2110100844113187e+21,"[9, 9, 9, 2, 9]","[883.2, 889.3, 1214.2, 1304.0, 1346.4]"
4.211010084411319e+21,"[9, 9, 2, 2, 2, 2, 1, 1, 1]","[834.3, 835.1, 1135.9, 1139.1, 1354.4, 1354.6, 1436.3, 1437.0, 1437.4]"
4.21101008441132e+21,"[9, 9]","[981.0, 1084.9]"
4.2110100844113203e+21,"[9, 9, 9]","[546.0, 1114.0, 1161.8]"
4.2110100844113214e+21,"[1, 1, 1, 1, 9]","[765.3, 766.0, 766.2, 766.8, 932.9]"
4.211010084411322e+21,"[1, 9, 9, 9]","[676.9, 904.2, 1105.4, 1412.4]"
4.211010084411323e+21,"[9, 9]","[1081.9, 1084.5]"
4.2110100844113234e+21,"[1, 1, 1, 1, 1, 2, 4, 2, 2, 9, 2, 2, 2, 3, 9]","[460.0, 466.4, 483.3, 486.6, 491.4, 527.2, 717.0, 725.1, 922.8, 984.1, 1124.4, 1132.6, 1133.5, 1212.1, 1292.7]"
4.211010084411324e+21,"[9, 1, 9, 9]","[484.6, 582.2, 605.4, 666.4]"
4.2110100844113245e+21,"[9, 9, 9, 9, 2]","[484.9, 636.1, 869.8, 870.8, 1307.8]"
4.211010084411325e+21,"[2, 9]","[348.2, 874.8]"
4.2110100844113255e+21,"[9, 9, 9]","[1049.3, 1052.5, 1066.4]"
4.2110100844113266e+21,"[9, 9]","[1221.7, 1302.8]"
4.2110100844113276e+21,[9],[678.0]
4.211010084411328e+21,[9],[1074.0]
4.2110100844113287e+21,"[2, 2]","[667.0, 674.0]"
4.211010084411329e+21,[9],[772.9]
4.2110100844113303e+21,"[9, 9]","[562.0, 1110.7]"
4.211010084411331e+21,[1],[784.8]
4.2110100844113313e+21,"[9, 9, 9]","[1071.0, 1168.6, 1239.1]"
4.211010084411332e+21,"[9, 4, 1, 9, 9, 9, 2, 2, 9, 9, 9]","[468.0, 518.0, 651.8, 702.7, 703.8, 828.8, 900.4, 905.8, 1101.8, 1103.0, 1396.8]"
4.2110100844113324e+21,[9],[1249.5]
4.211010084411333e+21,"[9, 2, 2, 2, 9, 9]","[850.8, 1034.9, 1248.6, 1249.3, 1296.9, 1297.7]"
4.2110100844113334e+21,"[9, 9, 2, 9, 9]","[3.4, 20.3, 34.0, 1055.0, 1213.5]"
4.211010084411334e+21,"[25, 1, 1, 1, 9]","[510.4, 1034.0, 1036.7, 1037.8, 1215.5]"
4.2110100844113345e+21,"[9, 9, 9]","[673.7, 767.9, 1266.4]"
4.211010084411335e+21,[9],[743.4]
4.2110100844113355e+21,[9],[413.7]
4.211010084411336e+21,"[4, 2, 2, 2, 2]","[566.3, 660.7, 935.5, 1361.9, 1362.6]"
4.2110100844113366e+21,"[2, 2, 2, 2, 9, 9, 31, 2, 2, 2]","[542.8, 547.6, 547.6, 548.9, 721.1, 739.3, 965.9, 1435.0, 1436.6, 1438.6]"
4.2110100844113376e+21,"[9, 9, 9, 9, 9, 1, 4, 9, 2]","[692.4, 692.6, 696.1, 708.0, 794.6, 993.5, 1017.9, 1054.6, 1426.0]"
4.211010084411338e+21,"[9, 9]","[1190.6, 1291.8]"
4.2110100844113387e+21,"[2, 2, 2]","[883.6, 1168.1, 1342.7]"
4.211010084411339e+21,"[9, 9]","[677.1, 1297.8]"
4.2110100844113397e+21,[9],[1149.0]
4.21101008441134e+21,"[9, 9, 9, 9, 9, 9, 9, 9, 2, 2, 9, 9]","[487.9, 521.6, 627.6, 677.3, 692.8, 837.5, 945.3, 1110.0, 1137.2, 1138.1, 1144.8, 1257.0]"
4.211010084411341e+21,"[9, 2]","[640.6, 1100.3]"
4.2110100844113413e+21,[9],[1095.2]
4.211010084411342e+21,[2],[630.5]
4.2110100844113423e+21,"[9, 29, 9, 9]","[439.7, 751.7, 872.5, 975.5]"
4.2110100844113434e+21,"[9, 9]","[747.4, 1023.8]"
4.211010084411344e+21,"[2, 1, 2]","[480.7, 1084.8, 1098.7]"
4.2110100844113444e+21,"[9, 1]","[1269.7, 1429.0]"
4.211010084411345e+21,"[9, 1]","[816.8, 1206.2]"
4.2110100844113455e+21,[9],[1086.2]
4.211010084411346e+21,"[9, 9, 9, 1, 9]","[601.2, 1026.7, 1077.4, 1242.7, 1322.6]"
4.2110100844113465e+21,"[29, 9]","[506.0, 1026.3]"
4.211010084411347e+21,[1],[610.4]
4.2110100844113476e+21,"[9, 2, 2, 2, 1, 9, 1, 2, 2, 2]","[500.9, 843.2, 844.0, 846.5, 1269.2, 1279.4, 1284.0, 1432.8, 1437.0, 1437.8]"
4.211010084411348e+21,"[4, 9, 1]","[595.4, 882.1, 1215.5]"
4.2110100844113486e+21,"[9, 9]","[860.9, 987.1]"
4.211010084411349e+21,"[9, 9, 9, 9, 2]","[793.8, 1132.1, 1142.5, 1143.4, 1245.6]"
4.2110100844113497e+21,"[2, 9]","[594.5, 967.2]"
4.21101008441135e+21,"[9, 2, 2, 2, 2, 9, 2, 2]","[522.0, 596.1, 626.5, 645.0, 646.2, 679.2, 788.8, 884.9]"
4.2110100844113507e+21,[1],[1216.9]
4.211010084411352e+21,"[5, 2]","[814.3, 1319.0]"
4.2110100844113523e+21,"[9, 9, 9, 9, 9]","[611.4, 771.3, 836.5, 1091.3, 1186.9]"
4.211010084411353e+21,"[2, 9]","[992.7, 1122.5]"
